video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
23944,1,0,SWIPE_LEFT,SWIPE_LEFT,4870.007038116455
49098,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4947.512149810791
34705,1,2,ROLL_FWD,ROLL_FWD,4770.82371711731
21114,1,0,SWIPE_LEFT,SWIPE_LEFT,4928.054094314575
7978,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4917.5519943237305
63081,1,3,STOP_SIGN,STOP_SIGN,4800.132989883423
46082,1,0,SWIPE_LEFT,SWIPE_LEFT,4929.449081420898
92633,1,2,ROLL_FWD,ROLL_FWD,4929.892539978027
46950,1,0,SWIPE_LEFT,SWIPE_LEFT,4905.632734298706
131954,1,3,STOP_SIGN,STOP_SIGN,4734.691619873047
35469,1,3,STOP_SIGN,STOP_SIGN,4757.67970085144
56695,1,3,STOP_SIGN,STOP_SIGN,4749.5598793029785
141907,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4860.902786254883
23069,1,2,ROLL_FWD,ROLL_FWD,4722.248554229736
115460,1,2,ROLL_FWD,ROLL_FWD,4728.689432144165
130017,1,2,ROLL_FWD,ROLL_FWD,4881.055593490601
96077,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4879.984140396118
78520,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4918.550252914429
34249,2,2,ROLL_FWD,ROLL_FWD,4761.355876922607
107172,2,2,ROLL_FWD,ROLL_FWD,4842.057466506958
115605,2,2,ROLL_FWD,ROLL_FWD,4683.124542236328
121065,2,2,ROLL_FWD,ROLL_FWD,4688.16614151001
39880,2,2,ROLL_FWD,ROLL_FWD,4633.605718612671
107184,2,2,ROLL_FWD,ROLL_FWD,4638.35072517395
127375,2,2,ROLL_FWD,ROLL_FWD,4624.664068222046
118227,2,2,ROLL_FWD,ROLL_FWD,4634.753465652466
109580,2,2,ROLL_FWD,ROLL_FWD,4679.090738296509
61558,2,0,SWIPE_LEFT,SWIPE_LEFT,4812.578201293945
80114,2,2,ROLL_FWD,ROLL_FWD,4804.150581359863
56020,2,2,ROLL_FWD,ROLL_FWD,4637.087345123291
80405,2,2,ROLL_FWD,ROLL_FWD,4657.974720001221
94380,2,2,ROLL_FWD,ROLL_FWD,4796.489715576172
99774,2,2,ROLL_FWD,ROLL_FWD,4685.643196105957
12163,2,2,ROLL_FWD,ROLL_FWD,4679.174900054932
121078,2,2,ROLL_FWD,ROLL_FWD,4671.48756980896
28890,2,2,ROLL_FWD,ROLL_FWD,4649.625778198242
61339,2,2,ROLL_FWD,ROLL_FWD,4671.424388885498
13297,2,2,ROLL_FWD,ROLL_FWD,4685.432910919189
132407,2,2,ROLL_FWD,ROLL_FWD,4682.6441287994385
26006,2,2,ROLL_FWD,ROLL_FWD,4662.842273712158
73318,2,3,STOP_SIGN,STOP_SIGN,4682.844161987305
86164,2,2,ROLL_FWD,ROLL_FWD,4614.368200302124
49511,2,2,ROLL_FWD,ROLL_FWD,4614.699125289917
96617,3,3,STOP_SIGN,STOP_SIGN,4763.525724411011
41419,3,3,STOP_SIGN,STOP_SIGN,4747.936725616455
144061,3,3,STOP_SIGN,STOP_SIGN,4633.130311965942
2914,3,3,STOP_SIGN,STOP_SIGN,4754.05478477478
41812,3,3,STOP_SIGN,STOP_SIGN,4688.642740249634
55219,3,3,STOP_SIGN,STOP_SIGN,4648.890018463135
21473,3,3,STOP_SIGN,STOP_SIGN,4625.500202178955
111815,3,3,STOP_SIGN,STOP_SIGN,4651.8683433532715
32517,3,3,STOP_SIGN,STOP_SIGN,4674.313068389893
78846,3,3,STOP_SIGN,STOP_SIGN,4641.713857650757
51246,3,3,STOP_SIGN,STOP_SIGN,4632.317781448364
127805,3,3,STOP_SIGN,STOP_SIGN,4677.139520645142
43890,3,3,STOP_SIGN,STOP_SIGN,4641.117334365845
26503,3,3,STOP_SIGN,STOP_SIGN,4638.596773147583
36980,3,3,STOP_SIGN,STOP_SIGN,4842.53191947937
85968,3,3,STOP_SIGN,STOP_SIGN,4803.596973419189
2120,3,3,STOP_SIGN,STOP_SIGN,4634.305953979492
51349,3,3,STOP_SIGN,STOP_SIGN,4648.08464050293
127031,3,3,STOP_SIGN,STOP_SIGN,4708.999156951904
92640,3,3,STOP_SIGN,STOP_SIGN,4653.979778289795
135588,3,3,STOP_SIGN,STOP_SIGN,4766.26992225647
95835,3,3,STOP_SIGN,STOP_SIGN,4637.104034423828
18759,3,3,STOP_SIGN,STOP_SIGN,4769.558429718018
1700,3,3,STOP_SIGN,STOP_SIGN,4680.936574935913
14887,3,3,STOP_SIGN,STOP_SIGN,4754.733085632324
